2517D,1,83,41,9,,
2518D,0,1,90,61,43,98
2519D,1,57,32,39,,
2520D,1,3,76,90,,
2521D,1,83,65,98,,
2522D,1,94,49,84,,
2523D,1,52,89,52,,
2524D,1,15,55,6,,
2525D,1,57,93,39,,
2526D,0,97,89,14,77,81
2527D,1,48,5,67,,
2528D,1,44,16,34,,
2529D,1,87,11,80,,
2530D,1,40,58,94,,
2531D,1,85,62,28,,
2532D,1,61,93,69,,
2533D,0,79,88,56,55,78
2534D,0,5,3,21,6,77
2535D,1,94,5,72,,
2536D,1,53,19,66,,
2537D,0,25,88,98,41,38
2538D,0,63,97,29,78,52
2539D,0,10,3,46,78,34
2540D,0,78,91,77,70,51
2541D,1,34,90,72,,
2542D,1,36,26,79,,
2543D,1,21,36,89,,
2544D,0,63,47,0,45,26
2545D,1,2,34,79,,
2546D,1,70,63,72,,
2547D,0,41,18,13,72,84
2548D,1,95,5,0,,
2549D,0,55,34,88,1,48
2550D,0,26,91,36,87,10
2551D,1,94,35,52,,
2552D,0,3,14,66,79,69
2553D,0,92,6,35,21,69
2554D,1,78,59,33,,
2555D,0,81,47,69,94,30
2556D,1,54,71,91,,
2557D,0,88,96,18,18,3
2558D,1,11,89,0,,
2559D,0,53,85,80,23,71
2560D,0,46,12,25,12,52
2561D,0,13,26,32,88,58
2562D,0,78,95,67,34,61
2563D,1,67,53,99,,
2564D,1,73,18,9,,
2565D,0,85,76,81,82,54
2566D,0,24,64,85,81,31
2567D,0,47,77,63,75,79
2568D,0,63,26,23,43,50
2569D,0,3,18,15,75,8
2570D,1,23,52,29,,
2571D,1,90,42,88,,
2572D,0,98,35,71,38,32
2573D,0,35,54,34,24,22
2574D,1,78,44,31,,
2575D,0,88,76,77,75,18
2576D,0,1,5,65,80,69
2577D,0,30,75,56,38,37
2578D,0,28,23,87,52,80
2579D,0,99,55,52,41,14
2580D,1,14,15,24,,
2581D,0,17,34,30,51,32
2582D,1,36,85,63,,
2583D,1,54,37,9,,
2584D,0,81,48,77,66,5
2585D,1,18,75,82,,
2586D,0,24,61,90,68,45
2587D,0,43,49,83,81,5
2588D,1,41,81,33,,
2589D,0,38,31,98,13,10
2590D,0,12,65,96,19,78
2591D,1,47,87,91,,
2592D,1,24,33,51,,
2593D,1,65,69,32,,
2594D,0,75,58,65,92,24
2595D,0,60,85,30,53,82
2596D,1,39,59,78,,
2597D,0,78,4,76,50,78
2598D,1,74,98,69,,
2599D,1,24,69,7,,
2600D,1,69,37,79,,
2601D,1,5,39,91,,
2602D,0,10,38,91,26,34
2603D,1,8,10,76,,
2604D,0,6,93,49,41,36
2605D,1,73,30,35,,
2606D,0,67,67,32,70,10
2607D,1,12,74,81,,
2608D,1,91,84,4,,
2609D,0,49,58,3,33,50
2610D,1,65,35,10,,
2611D,1,68,83,86,,
2612D,1,17,76,79,,
2613D,0,19,95,22,19,70
2614D,1,74,51,6,,
2615D,1,68,96,11,,
2616D,0,9,52,20,76,7
2617D,0,3,15,46,29,18
2618D,0,14,76,35,99,67
2619D,1,29,99,7,,
2620D,0,10,3,41,49,88
2621D,1,85,95,55,,
2622D,0,62,8,21,65,5
2623D,1,21,40,14,,
2624D,0,15,17,89,6,95
2625D,0,65,11,96,6,58
2626D,0,94,18,87,26,47
2627D,1,86,96,14,,
2628D,1,61,36,19,,
2629D,0,9,60,60,69,8
2630D,1,67,35,69,,
2631D,1,45,95,74,,
2632D,1,79,44,69,,
2633D,0,42,23,93,52,12
2634D,1,7,80,94,,
2635D,0,94,45,74,60,23
2636D,0,5,45,20,44,68
2637D,0,73,46,28,76,49
2638D,0,72,52,35,17,10
2639D,0,28,79,2,70,70
2640D,0,42,98,18,12,40
2641D,1,48,66,95,,
2642D,0,79,20,56,6,0
2643D,0,26,51,11,37,82
2644D,0,75,8,17,88,59
2645D,0,97,11,74,46,67
2646D,0,65,6,51,69,20
2647D,1,37,39,87,,
2648D,0,6,2,90,53,67
2649D,0,2,96,38,71,87
2650D,0,34,89,9,28,22
2651D,0,62,46,94,15,34
2652D,1,65,45,94,,
2653D,0,61,29,59,77,65
2654D,0,86,3,10,28,17
2655D,1,6,72,29,,
2656D,0,58,97,92,44,63
2657D,1,27,40,37,,
2658D,1,10,48,82,,
2659D,0,43,94,38,60,91
2660D,1,80,58,99,,
2661D,0,91,1,70,60,71
2662D,0,57,14,6,70,10
2663D,0,0,47,9,99,18
2664D,1,38,75,35,,
2665D,0,2,24,69,77,68
2666D,0,68,17,82,64,66
2667D,1,83,97,15,,
2668D,1,62,21,25,,
2669D,0,73,2,11,35,9
2670D,1,55,33,37,,
2671D,0,40,10,63,65,30
2672D,1,92,41,15,,
2673D,0,16,54,86,29,98
2674D,0,9,78,35,99,30
2675D,1,70,87,59,,
2676D,0,84,55,68,58,97
2677D,0,50,97,20,29,97
2678D,1,11,31,32,,
2679D,0,1,34,23,37,96
2680D,0,19,0,24,46,13
2681D,0,89,29,55,54,96
2682D,0,6,92,13,41,19
2683D,1,33,65,63,,
2684D,1,26,91,82,,
2685D,0,10,16,16,82,98
2686D,0,67,46,92,80,56
2687D,0,79,67,18,19,95
2688D,1,97,57,10,,
2689D,0,93,21,39,73,53
2690D,0,27,85,5,51,96
2691D,1,30,70,13,,
2692D,1,9,11,88,,
2693D,1,60,69,54,,
2694D,0,57,93,79,84,98
2695D,1,44,14,50,,
2696D,0,32,16,0,58,81
2697D,1,65,42,45,,
2698D,0,64,55,99,44,34
2699D,1,38,61,61,,
2700D,1,83,57,39,,
2701D,1,45,56,1,,
2702D,1,68,46,73,,
2703D,1,84,98,67,,
2704D,1,57,16,31,,
2705D,0,7,62,51,25,88
2706D,1,78,35,67,,
2707D,1,56,35,55,,
2708D,1,32,98,82,,
2709D,1,3,72,35,,
2710D,0,52,35,94,48,41
2711D,0,21,48,82,37,33
2712D,1,40,20,30,,
2713D,0,73,78,87,95,17
2714D,1,66,96,97,,
2715D,1,70,6,21,,
2716D,1,32,58,73,,
2717D,0,20,39,73,78,97
2718D,1,6,2,8,,
2719D,1,41,66,38,,
2720D,0,65,39,37,60,8
2721D,0,33,44,86,73,69
2722D,1,28,51,49,,
2723D,0,32,8,80,59,47
2724D,1,15,96,46,,
2725D,1,88,26,18,,
2726D,0,38,37,64,11,45
2727D,1,9,99,24,,
2728D,0,55,46,80,90,75
2729D,1,37,46,95,,
2730D,0,32,66,10,41,82
2731D,1,56,35,34,,
2732D,1,65,4,16,,
2733D,0,97,40,5,88,19
2734D,0,26,99,38,5,73
2735D,0,84,72,52,0,83
2736D,1,61,37,79,,
2737D,1,43,14,10,,
2738D,0,82,52,24,3,29
2739D,1,0,82,86,,
2740D,0,99,24,1,75,82
2741D,0,21,23,65,4,35
2742D,0,6,74,44,32,22
2743D,1,2,30,23,,
2744D,1,19,82,26,,
2745D,0,97,98,91,79,50
2746D,0,72,72,11,10,6
2747D,0,51,21,73,67,28
2748D,0,61,56,60,49,79
2749D,1,84,64,1,,
2750D,0,95,23,38,72,94
2751D,1,1,61,8,,
2752D,0,6,82,76,29,34
2753D,0,21,39,66,54,1
2754D,0,69,77,91,37,22
2755D,1,1,83,50,,
2756D,0,12,90,47,3,37
2757D,1,74,80,40,,
2758D,1,16,60,30,,
2759D,1,74,7,45,,
2760D,1,99,70,50,,
2761D,0,99,39,81,54,85
2762D,0,60,39,92,6,54
2763D,0,61,71,91,43,22
2764D,0,98,94,72,87,26
2765D,0,39,23,59,39,85
2766D,0,46,42,46,78,49
2767D,1,86,83,63,,
2768D,0,4,1,96,12,72
2769D,1,41,57,89,,
2770D,0,86,71,86,85,27
2771D,1,95,38,33,,
2772D,1,13,80,13,,
2773D,1,52,50,51,,
2774D,1,89,86,39,,
2775D,0,63,15,56,74,7
2776D,0,6,18,18,7,59
2777D,1,1,68,67,,
2778D,0,4,62,1,17,95
2779D,0,59,39,68,47,8
2780D,0,71,13,56,49,69
2781D,1,38,98,5,,
2782D,1,83,85,54,,
2783D,0,11,88,97,50,36
2784D,1,60,96,36,,
2785D,0,7,68,52,23,56
2786D,0,79,69,87,20,11
2787D,0,82,51,21,66,49
2788D,1,58,51,31,,
2789D,1,93,5,44,,
2790D,1,82,16,91,,
2791D,1,93,87,2,,
2792D,0,14,41,35,55,72
2793D,1,6,91,65,,
2794D,0,17,71,24,18,44
2795D,1,15,74,93,,
2796D,1,10,83,62,,
2797D,0,35,2,86,29,3
2798D,0,27,79,37,29,49
2799D,1,78,86,17,,
2800D,1,95,32,79,,
2801D,1,68,90,58,,
2802D,0,73,81,97,76,69
2803D,1,29,24,92,,
2804D,0,50,98,39,51,95
2805D,0,29,48,82,70,5
2806D,0,92,18,37,48,14
2807D,1,83,41,72,,
2808D,1,61,33,96,,
2809D,1,44,2,92,,
2810D,1,98,87,54,,
2811D,0,11,83,96,7,36
2812D,1,95,58,68,,
2813D,1,48,48,97,,
2814D,0,13,55,85,62,59
2815D,1,60,68,42,,
2816D,0,18,20,12,90,96
2817D,1,68,80,72,,
2818D,0,81,22,29,21,45
2819D,1,36,9,55,,
2820D,0,78,96,80,17,13
2821D,1,5,62,11,,
2822D,0,67,91,63,55,78
2823D,0,70,99,55,95,75
2824D,1,75,19,47,,
2825D,0,82,62,86,52,29
2826D,0,62,11,91,38,76
2827D,1,48,75,16,,
2828D,1,50,88,57,,
2829D,0,22,96,31,48,33
2830D,1,57,8,75,,
2831D,1,53,71,89,,
2832D,1,43,77,1,,
2833D,0,51,43,50,6,9
2834D,1,76,96,37,,
2835D,0,55,80,18,89,14
2836D,1,16,81,28,,
2837D,1,62,84,95,,
2838D,1,35,79,37,,
2839D,1,74,9,41,,
2840D,1,27,91,11,,
2841D,0,73,8,8,17,0
2842D,1,48,70,42,,
2843D,0,87,77,86,79,64
2844D,0,48,31,80,91,88
2845D,1,13,15,32,,
2846D,0,63,78,9,67,79
2847D,1,80,91,60,,
2848D,0,4,75,48,22,86
2849D,0,48,14,56,62,2
2850D,1,42,52,32,,
2851D,0,54,94,66,5,82
2852D,1,28,79,28,,
2853D,0,2,13,13,75,35
2854D,0,76,34,18,97,29
2855D,0,61,78,12,57,36
2856D,0,38,88,33,97,62
2857D,1,57,99,2,,
2858D,0,59,25,85,47,25
2859D,1,10,52,14,,
2860D,0,93,92,17,89,98
2861D,0,18,83,76,4,45
2862D,1,84,45,34,,
2863D,1,66,82,80,,
2864D,0,13,70,59,63,42
2865D,1,72,0,23,,
2866D,0,80,4,30,96,42
2867D,1,81,98,49,,
2868D,1,25,43,50,,
2869D,1,90,88,21,,
2870D,1,5,10,86,,
2871D,1,74,42,15,,
2872D,0,3,44,39,14,29
2873D,0,77,27,7,65,21
2874D,1,60,55,80,,
2875D,0,73,7,40,14,37
2876D,1,67,63,20,,
2877D,1,61,97,49,,
2878D,0,54,68,76,30,91
2879D,0,21,78,80,47,15
2880D,0,45,68,87,96,76
2881D,0,87,12,2,95,79
2882D,0,36,84,69,54,24
2883D,1,64,97,1,,
2884D,1,48,53,25,,
2885D,1,93,25,37,,
2886D,1,66,53,8,,
2887D,1,90,8,68,,
2888D,1,52,49,69,,
2889D,0,20,56,16,95,6
2890D,0,13,74,44,38,54
2891D,0,82,11,35,8,54
2892D,0,70,46,74,59,74
2893D,1,43,76,44,,
2894D,1,19,51,64,,
2895D,1,75,92,88,,
2896D,0,8,33,19,91,70
2897D,1,1,29,17,,
2898D,1,0,22,45,,
2899D,1,95,99,3,,
2900D,0,91,55,93,10,20
2901D,0,17,24,41,56,91
2902D,0,20,42,10,73,65
2903D,1,13,87,51,,
2904D,0,51,37,70,42,8
2905D,1,54,32,36,,
2906D,1,48,10,89,,
2907D,0,78,71,80,2,51
2908D,0,56,40,44,43,45
2909D,1,3,58,25,,
2910D,0,19,23,33,62,40
2911D,1,55,15,41,,
2912D,1,58,78,65,,
2913D,0,44,92,43,29,44
2914D,0,39,60,16,65,34
2915D,0,69,84,40,74,25
2916D,0,71,63,67,96,60
2917D,0,3,23,63,47,6
2918D,0,53,65,19,47,94
2919D,0,40,63,61,42,18
2920D,1,71,86,21,,
2921D,0,7,55,91,60,95
2922D,1,81,70,2,,
2923D,1,32,28,78,,
2924D,0,91,95,66,37,98
2925D,1,93,62,17,,
2926D,0,92,99,19,43,52
2927D,1,12,55,42,,
2928D,0,51,13,77,36,42
2929D,1,3,86,75,,
2930D,0,69,62,74,43,51
2931D,1,91,91,62,,
2932D,1,77,42,79,,
2933D,0,93,22,23,67,9
2934D,1,81,9,29,,
2935D,0,74,22,12,66,74
2936D,0,71,51,17,89,29
2937D,0,28,73,37,43,60
2938D,1,9,61,24,,
2939D,0,46,36,46,54,10
2940D,1,55,88,5,,
2941D,0,5,37,43,44,72
2942D,1,45,67,21,,
2943D,1,37,42,70,,
2944D,1,73,66,97,,
2945D,1,32,0,91,,
2946D,0,74,45,0,21,21
2947D,0,20,95,49,27,12
2948D,1,35,64,9,,
2949D,0,7,56,2,73,24
2950D,0,78,5,28,45,15
2951D,0,88,85,23,83,97
2952D,0,18,8,73,66,58
2953D,1,33,15,26,,
2954D,1,59,35,65,,
2955D,0,77,96,50,55,50
2956D,1,16,63,94,,
2957D,0,29,99,95,69,67
2958D,0,95,6,76,82,87
2959D,0,28,90,90,56,19
2960D,1,75,59,21,,
2961D,0,43,66,43,13,33
2962D,1,55,50,58,,
2963D,1,78,12,99,,
2964D,0,33,48,35,95,64
2965D,0,22,69,97,4,0
2966D,1,80,63,15,,
2967D,0,51,45,67,54,71
2968D,0,31,79,24,24,53
2969D,1,97,26,60,,
2970D,0,49,38,92,12,96
2971D,0,84,65,87,18,2
2972D,0,7,62,6,21,2
2973D,1,96,56,32,,
2974D,0,65,88,67,95,89
2975D,0,52,99,90,87,42
2976D,0,46,14,99,26,53
2977D,1,49,27,9,,
2978D,0,94,90,35,90,35
2979D,1,67,72,42,,
2980D,1,28,7,93,,
2981D,0,48,26,37,33,15
2982D,0,4,25,32,78,40
2983D,1,70,35,53,,
2984D,0,73,70,85,58,39
2985D,0,40,58,86,52,89
2986D,0,26,21,5,75,44
2987D,0,52,61,73,6,90
2988D,0,88,72,46,66,43
2989D,1,45,98,53,,
2990D,0,95,18,47,67,99
2991D,1,95,52,30,,
2992D,0,38,92,6,65,81
2993D,0,37,43,35,2,12
2994D,1,9,97,18,,
2995D,0,26,77,6,63,72
2996D,1,91,91,16,,
2997D,1,79,14,27,,
2998D,1,97,74,18,,
2999D,0,80,3,28,65,71
3000D,0,24,47,77,87,42
3001D,1,48,68,34,,
3002D,1,3,4,71,,
3003D,0,78,79,76,9,86
3004D,0,45,35,41,52,38
3005D,0,82,27,96,71,97
3006D,1,15,43,51,,
3007D,1,48,78,66,,
3008D,0,30,79,4,28,31
3009D,1,7,80,85,,
3010D,1,46,95,22,,
3011D,1,31,88,47,,
3012D,1,24,69,84,,
3013D,1,27,91,49,,
3014D,1,93,97,56,,
3015D,1,22,53,32,,
3016D,1,84,79,62,,
3017D,0,61,73,83,37,98
3018D,0,57,74,84,94,57
3019D,0,31,42,3,42,94
3020D,1,74,20,89,,
3021D,1,15,47,6,,
3022D,1,75,77,99,,
3023D,0,49,64,64,23,45
3024D,0,59,81,40,92,2
3025D,0,3,21,28,16,75
3026D,1,84,52,92,,
3027D,0,53,92,56,44,41
3028D,1,15,54,34,,
3029D,1,7,23,13,,
3030D,1,40,59,28,,
3031D,1,93,65,18,,
3032D,1,6,94,39,,
3033D,0,16,30,23,17,77
3034D,0,42,3,22,18,98
3035D,1,27,26,76,,
3036D,1,51,86,23,,
3037D,1,52,4,97,,
3038D,1,27,62,64,,
3039D,0,31,90,34,8,12
3040D,1,62,90,18,,
3041D,1,48,46,33,,
3042D,0,89,40,90,56,29
3043D,1,40,86,2,,
3044D,0,63,5,16,64,28
3045D,0,77,66,17,51,75
3046D,0,71,87,95,39,85
3047D,1,36,40,50,,
3048D,0,52,4,40,22,58
3049D,0,29,12,59,94,83
3050D,0,4,36,58,15,95
3051D,1,35,72,75,,
3052D,0,59,33,39,21,34
3053D,1,15,18,52,,
3054D,1,42,31,90,,
3055D,1,12,97,64,,
3056D,0,79,47,7,27,56
3057D,1,96,96,98,,
3058D,0,80,94,8,88,54
3059D,0,70,83,53,20,12
3060D,0,78,20,64,84,80
3061D,1,16,58,40,,
3062D,1,67,3,35,,
3063D,0,59,87,10,22,79
3064D,0,10,98,13,23,51
3065D,0,3,52,98,12,91
3066D,1,14,19,30,,
3067D,0,8,14,15,63,78
3068D,0,51,35,97,3,21
3069D,0,62,50,3,71,39
3070D,1,59,18,7,,
3071D,0,78,11,80,51,66
3072D,0,99,95,86,34,25
3073D,1,20,74,8,,
3074D,1,77,83,33,,
3075D,0,1,21,31,47,38
3076D,1,84,8,57,,
3077D,1,21,57,89,,
3078D,0,83,8,2,23,39
3079D,0,40,14,93,5,37
3080D,1,8,18,8,,
3081D,1,14,58,94,,
3082D,0,78,59,96,77,98
3083D,0,50,82,47,58,27
3084D,1,3,33,83,,
3085D,0,51,52,30,8,49
3086D,1,38,56,54,,
3087D,0,66,14,73,51,26
3088D,1,87,72,87,,
3089D,1,49,14,15,,
3090D,1,19,47,63,,
3091D,0,84,72,85,35,17
3092D,1,20,3,47,,
3093D,1,22,96,53,,
3094D,1,29,83,62,,
3095D,1,87,82,86,,
3096D,1,93,26,80,,
3097D,1,86,82,51,,
3098D,0,42,54,29,40,74
3099D,1,93,67,61,,
3100D,1,39,53,30,,
3101D,0,59,70,5,39,40
3102D,1,72,46,97,,
3103D,0,79,2,41,95,86
3104D,1,72,58,74,,
3105D,1,14,27,52,,
3106D,0,21,85,13,51,12
3107D,1,33,81,4,,
3108D,1,24,70,87,,
3109D,1,39,31,17,,
3110D,1,98,9,23,,
3111D,0,11,8,86,10,44
3112D,0,76,67,82,15,89
3113D,0,19,3,9,73,14
3114D,0,46,76,42,10,79
3115D,0,65,96,49,93,22
3116D,0,16,16,68,99,98
3117D,1,25,38,2,,
3118D,0,18,40,37,36,16
3119D,0,47,73,19,50,97
3120D,0,45,96,9,99,48
3121D,0,64,10,15,18,57
3122D,0,95,0,92,21,13
3123D,1,40,87,16,,
3124D,1,15,99,47,,
3125D,0,17,87,99,26,1
3126D,0,41,69,75,97,17
3127D,0,60,94,56,64,59
3128D,1,21,56,38,,
3129D,1,28,48,38,,
3130D,1,74,99,32,,
3131D,0,66,48,74,97,0
3132D,1,30,49,71,,
3133D,0,19,67,93,20,22
3134D,0,37,36,37,19,24
3135D,0,45,58,49,39,55
3136D,0,5,50,28,99,82
3137D,1,10,59,94,,
3138D,0,73,87,69,65,47
3139D,0,59,23,91,56,79
3140D,1,21,4,40,,
3141D,1,77,70,63,,
3142D,1,56,31,58,,
3143D,1,20,72,93,,
3144D,0,75,31,29,39,71
3145D,1,75,60,79,,
3146D,0,28,53,70,52,87
3147D,1,50,59,25,,
3148D,0,30,24,31,94,95
3149D,1,55,39,50,,
3150D,1,50,30,19,,
3151D,0,83,44,4,20,0
3152D,1,65,57,64,,
3153D,1,9,59,59,,
3154D,1,29,60,17,,
3155D,0,38,37,94,29,24
3156D,1,17,64,45,,
3157D,1,20,77,89,,
3158D,0,8,47,74,93,27
3159D,0,19,86,92,4,43
3160D,0,31,12,88,47,26
3161D,1,80,16,3,,
3162D,1,87,32,45,,
3163D,0,66,54,85,79,74
3164D,1,85,80,19,,
3165D,1,25,37,78,,
3166D,1,77,57,71,,
3167D,1,43,64,89,,
3168D,1,78,49,51,,
3169D,1,81,63,28,,
3170D,0,79,90,58,12,4
3171D,0,33,87,13,14,42
3172D,1,52,98,24,,
3173D,0,59,58,2,69,23
3174D,1,9,51,98,,
3175D,1,86,63,26,,
3176D,1,11,25,93,,
3177D,0,43,12,70,7,72
3178D,1,93,92,97,,
3179D,1,12,20,74,,
3180D,0,51,54,28,31,2
3181D,1,86,95,53,,
3182D,1,70,52,19,,
3183D,1,84,64,63,,
3184D,1,23,2,97,,
3185D,0,71,92,41,63,88
3186D,1,45,77,27,,
3187D,1,43,81,32,,
3188D,1,6,0,92,,
3189D,0,64,60,93,37,4
3190D,0,70,32,94,42,13
3191D,0,14,64,87,18,53
3192D,0,27,2,61,81,27
3193D,1,72,52,10,,
3194D,1,0,32,58,,
3195D,1,63,32,8,,
3196D,1,15,45,63,,
3197D,0,45,30,23,87,36
3198D,0,57,65,73,91,66
3199D,0,39,62,44,21,51
3200D,1,20,48,33,,
3201D,1,5,84,37,,
3202D,1,98,30,18,,
3203D,1,99,36,51,,
3204D,1,76,69,82,,
3205D,1,54,98,75,,
3206D,0,31,18,15,89,44
3207D,1,50,58,36,,
3208D,1,37,72,96,,
3209D,0,99,95,92,99,18
3210D,1,65,80,70,,
3211D,1,84,85,59,,
3212D,1,13,15,20,,
3213D,0,83,45,41,60,7
3214D,0,20,27,7,15,1
3215D,1,12,7,88,,
3216D,1,18,93,87,,
3217D,1,52,49,54,,
3218D,0,87,52,43,66,59
3219D,1,75,24,34,,
3220D,1,82,55,49,,
3221D,1,75,19,98,,
3222D,0,11,77,66,20,89
3223D,0,92,63,37,80,48
3224D,1,12,8,92,,
3225D,0,57,28,64,28,89
3226D,0,40,15,88,93,12
3227D,1,43,5,56,,
3228D,1,39,31,62,,
3229D,1,57,55,92,,
3230D,0,56,22,27,41,32
3231D,0,55,34,21,10,45
3232D,1,8,93,7,,
3233D,1,64,65,96,,
3234D,0,92,0,12,63,25
3235D,1,77,4,46,,
3236D,1,4,84,45,,
3237D,1,82,40,83,,
3238D,1,36,81,46,,
3239D,1,35,34,7,,
3240D,0,73,38,19,19,55
3241D,1,26,74,12,,
3242D,0,4,27,30,27,78
3243D,0,32,38,15,92,24
3244D,1,46,38,90,,
3245D,1,23,87,99,,
3246D,1,14,72,2,,
3247D,0,78,63,55,96,62
3248D,0,9,11,96,91,75
3249D,0,56,92,40,78,92
3250D,1,78,90,2,,
3251D,0,13,27,29,39,42
3252D,0,79,90,7,81,74
3253D,1,89,78,1,,
3254D,1,2,34,82,,
3255D,1,68,40,78,,
3256D,0,89,27,66,39,60
3257D,0,16,87,61,6,27
3258D,0,27,96,17,22,80
3259D,0,36,43,23,84,5
3260D,0,86,96,92,68,39
3261D,0,56,46,15,18,12
3262D,1,58,90,47,,
3263D,0,2,4,29,44,42
3264D,1,99,36,1,,
3265D,0,36,64,59,96,31
3266D,0,99,48,61,81,77
3267D,1,93,58,17,,
3268D,1,13,10,39,,
3269D,1,46,31,8,,
3270D,0,92,62,30,82,72
3271D,0,34,66,22,34,38
3272D,1,51,12,31,,
3273D,1,66,82,40,,
3274D,1,88,96,64,,
3275D,0,0,89,5,91,57
3276D,1,97,45,93,,
3277D,0,76,19,73,61,84
3278D,0,32,41,9,24,80
3279D,1,2,17,37,,
3280D,0,25,23,47,82,81
3281D,0,46,86,77,56,59
3282D,1,49,73,22,,
3283D,1,55,22,31,,
3284D,0,71,24,97,48,63
3285D,1,79,35,1,,
3286D,1,13,89,57,,
3287D,1,99,53,14,,
3288D,1,58,1,84,,
3289D,1,92,99,22,,
3290D,0,45,21,50,45,43
3291D,0,88,32,50,99,41
3292D,1,25,98,19,,
3293D,0,53,94,57,67,67
3294D,0,70,27,55,71,97
3295D,0,8,16,44,53,90
3296D,1,23,98,0,,
3297D,0,64,39,32,9,90
3298D,0,94,59,27,47,13
3299D,0,38,9,7,26,94
3300D,0,40,75,1,64,59
3301D,1,11,4,1,,
3302D,0,48,23,3,76,94
3303D,0,98,55,46,43,27
3304D,0,87,60,91,65,40
3305D,0,68,37,95,7,83
3306D,0,76,0,6,95,27
3307D,1,81,9,47,,
3308D,1,60,61,89,,
3309D,0,31,49,25,99,27
3310D,0,56,19,34,71,9
3311D,1,44,29,72,,
3312D,1,99,61,18,,
3313D,0,86,16,57,52,16
3314D,0,97,4,59,3,71
3315D,0,53,29,97,6,22
3316D,0,12,84,67,97,86
3317D,0,31,51,0,13,53
3318D,1,70,49,52,,
3319D,0,0,50,50,27,53
3320D,1,87,62,95,,
3321D,1,41,3,94,,
3322D,0,77,6,85,51,36
3323D,1,10,22,68,,
3324D,1,69,52,65,,
3325D,1,31,14,3,,
3326D,1,80,91,92,,
3327D,1,99,46,65,,
3328D,0,6,68,74,31,68
3329D,1,48,97,47,,
3330D,1,5,93,51,,
3331D,1,84,51,64,,
3332D,1,58,32,21,,
3333D,0,78,15,59,50,70
3334D,1,85,15,76,,
3335D,0,90,94,49,20,18
3336D,1,90,59,57,,
3337D,1,5,79,39,,
3338D,0,33,42,89,36,87
3339D,0,16,72,96,23,25
3340D,1,66,45,75,,
3341D,0,85,13,80,24,71
3342D,0,94,4,67,94,19
3343D,1,45,58,47,,
3344D,1,51,70,24,,
3345D,1,54,0,44,,
3346D,1,19,3,11,,
3347D,0,92,70,26,20,29
3348D,1,51,89,30,,
3349D,1,8,16,26,,
3350D,0,77,25,85,53,95
3351D,1,4,42,43,,
3352D,1,26,56,7,,
3353D,0,31,73,38,32,57
3354D,1,56,28,12,,
3355D,0,76,99,94,48,27
3356D,0,22,36,73,40,12
3357D,1,19,34,89,,
3358D,0,91,49,87,18,50
3359D,0,34,54,67,18,59
3360D,0,52,37,4,34,67
3361D,1,34,4,72,,
3362D,0,2,86,27,7,92
3363D,0,70,43,18,17,33
3364D,1,46,36,1,,
3365D,1,22,67,10,,
3366D,0,43,55,10,40,42
3367D,0,36,1,85,65,79
3368D,0,97,83,72,15,6
3369D,1,73,45,75,,
3370D,0,45,94,72,80,80
3371D,0,30,21,54,80,1
3372D,1,60,0,27,,
3373D,1,82,91,90,,
3374D,1,68,48,27,,
3375D,1,85,73,0,,
3376D,1,33,61,35,,
3377D,0,52,5,5,91,48
3378D,0,8,67,72,92,36
3379D,0,91,8,20,19,42
3380D,0,54,5,20,23,95
3381D,1,22,8,38,,
3382D,0,88,69,48,26,37
3383D,1,85,7,39,,
3384D,1,8,45,34,,
3385D,1,8,52,28,,
3386D,0,67,84,22,39,28
3387D,0,5,74,96,16,97
3388D,0,35,73,33,96,84
3389D,1,28,44,85,,
3390D,1,54,82,36,,
3391D,1,9,60,74,,
3392D,1,51,55,23,,
3393D,1,71,3,4,,
3394D,0,73,62,34,43,8
3395D,0,75,64,7,61,12
3396D,0,81,51,1,16,92
3397D,0,59,63,83,85,32
3398D,1,11,19,25,,
3399D,0,11,30,81,19,1
3400D,1,0,34,59,,
3401D,1,41,98,89,,
3402D,1,67,76,21,,
3403D,0,37,11,87,17,46
3404D,1,59,95,84,,
3405D,0,52,50,84,8,32
3406D,0,25,61,57,14,22
3407D,1,63,20,81,,
3408D,1,95,16,55,,
3409D,1,34,57,56,,
3410D,1,8,91,93,,
3411D,0,90,59,60,26,48
3412D,1,58,53,54,,
3413D,1,22,21,95,,
3414D,0,96,2,42,36,13
3415D,0,85,30,86,86,64
3416D,1,22,79,62,,
3417D,1,32,81,59,,
3418D,0,4,24,63,71,90
3419D,1,87,45,7,,
3420D,1,76,38,87,,
3421D,1,89,36,31,,
3422D,1,87,20,74,,
3423D,0,72,65,11,31,33
3424D,0,12,72,68,48,83
3425D,0,86,9,79,2,90
3426D,1,18,54,69,,
3427D,1,99,12,12,,
3428D,1,43,62,40,,
3429D,1,23,20,69,,
3430D,1,2,93,10,,
3431D,1,40,37,59,,
3432D,1,92,22,7,,
3433D,1,49,54,57,,
3434D,0,75,89,54,99,68
3435D,1,40,17,32,,
3436D,0,39,87,54,57,15
3437D,1,44,88,41,,
3438D,1,30,35,16,,
3439D,1,84,26,86,,
3440D,0,9,58,8,79,45
3441D,1,34,90,82,,
3442D,1,22,48,4,,
3443D,1,5,85,33,,
3444D,1,93,4,63,,
3445D,1,98,58,49,,
3446D,1,82,23,70,,
3447D,0,64,53,75,12,72
3448D,1,79,1,31,,
3449D,0,55,94,96,64,66
3450D,0,83,69,78,48,16
3451D,1,19,30,91,,
